,0
339,15297075.836424239
340,6613026.191498721
341,7296584.150740808
342,5533121.310603808
343,8901974.666020978
344,5682359.585818476
345,8872299.48636756
346,8282602.966083911
347,5926930.564874504
348,5540621.142955015
349,13967986.524271201
350,5533121.310603808
351,7634667.855988291
352,7231391.582931725
353,8168719.725223967
354,8671851.09515595
355,5760422.83594484
356,5714245.203682735
357,10385268.240971047
358,6029607.7072739145
359,5794659.140796912
360,5793324.923505958
361,6320472.004353455
362,7885404.450104573
363,10923653.12864538
364,8340295.701541784
365,7010027.565890949
366,6121153.24703071
367,5936397.583660374
368,4332671.6522369515
369,16022426.082486335
370,9726216.966829017
371,4415647.912986662
372,4481909.927451623
373,7641621.833985404
374,7768684.7618978685
375,11690760.87374131
376,6107266.095016572
377,4178769.9920178326
378,14331364.661957476
379,7773650.749480232
380,7203374.027127268
381,7378965.274289649
382,7875986.672175149
383,11921591.90956796
384,5355865.479584678
385,5391382.867740346
386,4688840.938124167
387,6742696.768052041
388,11216552.084179204
389,4636983.451160752
390,2324199.6437070146
391,8063994.498414655
392,7988869.955440844
393,6033880.631717425
394,10824607.756537378
395,6280890.155744289
396,5118167.580550529
397,6225952.969657936
398,12959207.890145216
399,4485151.237182089
400,6059828.7412814265
401,7768939.635699813
402,5875949.298830977
403,4270012.929196714
404,9643577.896101207
405,13027754.880629264
406,5598313.87841289
407,9607272.14500868
408,11143049.959251497
409,6348838.272924896
410,12999642.025026802
411,7375918.744365979
412,4250047.276911933
413,10554472.168470498
414,5068277.280021777
415,7798036.534993281
416,8803475.148267068
417,6536349.485666753
418,5302944.762779764
419,5774693.48851213
420,4981395.125269432
421,5252691.72368762
422,6564435.61405478
423,6361304.092858468
424,4493829.893031099
425,6267745.256477944
426,8812942.16705294
427,6554650.55409479
428,6279225.571887544
429,6314451.979491062
430,5066310.093587116
431,6845870.5239491
432,8115932.883353307
433,5832932.078324102
434,5397331.998066369
435,5550876.524677746
436,20155691.727623064
437,12109588.882668763
438,6376855.828729353
439,11909126.089634389
440,12736520.508952186
441,6329418.474994209
442,10315124.830595784
443,4778965.145800393
444,11774806.581146896
445,5528155.323021444
446,4067502.051752437
447,7439914.758074199
448,8774669.229525752
449,15374976.73274966
450,7561753.751225323
451,12789712.213206556
452,5540621.142955015
453,8141304.173390328
454,13700849.737352025
455,7988081.592503983
456,8220732.605980533
457,9133837.316560663
458,8013255.740953893
459,9043437.273348473
460,7322937.122688519
461,8120898.87093567
462,6064248.874509696
463,12808343.648200378
464,14170937.051885355
465,7527552.234159422
466,5275208.2906943215
467,6329418.474994209
468,4436137.157573224
469,12172631.106262151
470,12602462.148828678
471,2324199.6437070146
472,2324199.6437070146
473,7699962.683603168
474,4811255.626048362
475,6533593.936295232
476,3339893.6387035344
477,5088345.192112351
478,6399577.030385657
479,8018221.728536257
480,5520364.510118087
481,19603419.687934592
482,6512206.951929885
483,8941581.820839122
484,10761949.033497136
485,9323729.056709312
486,3227118.220199283
487,4621681.183880421
488,8250588.77921611
489,7345007.008999926
490,5321224.312348899
491,12432208.710028384
492,15427024.452539906
493,8993520.205777772
494,5494848.373076619
495,6117521.4767393
496,7376998.087854987
497,5794659.140796912
498,8457015.389748491
499,3661091.3907891754
500,4017600.898084985
501,6594588.075478725
502,5798290.911088322
503,12766991.011550255
504,5536362.620334275
505,7753052.128051744
506,6398170.3937078845
507,17948051.307722677
508,25601712.80291946
509,8071494.330765865
510,3492287.820683798
511,6432883.98033048
512,4811255.626048362
513,4487745.175946083
514,5787159.308445704
515,8796844.576827958
516,13059382.844894577
517,5914222.236358166
518,4533517.94582448
519,6047362.921347855
520,8052176.79264097
521,10981345.864103254
522,11491719.4127875
523,5921176.214355279
524,5263531.576891024
525,11728415.537527587
526,4436137.157573224
527,3893877.9910247196
528,11107251.330348473
529,4919039.004807108
530,5855983.646546195
531,10964724.524548147
532,5361335.867307205
533,5839886.056321216
534,11632036.523570396
535,13317082.453446858
536,10876546.141476028
537,7981127.614506868
538,8567192.36449911
539,7703150.97438429
540,13663707.151353255
541,6484594.258509135
542,5366997.082227296
543,8475403.572966136
544,6432883.98033048
545,7805536.36734449
546,4818924.186043227
547,8386068.471420183
548,9514938.242315024
549,14878687.477666665
550,5747552.15362756
551,5840431.9106753105
552,5644086.648291287
553,11470332.428422153
554,5968283.201524631
555,4707142.0065522
556,4585375.432787894
557,4506295.712964671
558,6213487.149724364
559,6962093.598658155
560,5312059.896140944
561,5921176.214355279
562,5810210.8766677985
563,4816692.228973487
564,8833150.327920485
565,7238891.415282935
566,6314451.979491062
567,5747552.15362756
568,11778958.899583422
569,5312059.896140944
570,7264698.532876551
571,4270012.929196714
572,6110021.644388093
573,5793324.923505958
574,17253885.13779756
575,9192318.4149554
576,8998486.193360135
577,6064248.874509696
578,6014055.971403028
579,4675791.389903335
580,12056154.66983163
581,12475771.041695941
582,14928440.730603453
583,5701779.383749163
584,11059969.663986504
585,9351569.563310035
586,7955563.005496019
587,6143328.5943329185
588,4340171.484588161
589,6800886.117007563
590,5133469.84783086
591,4875981.073279713
592,11846467.366594147
593,7111828.487370474
594,6181670.104443676
595,5866239.028268926
596,8901974.666020978
597,5689859.418169686
598,6180180.199779539
599,5649052.635873651
600,4166547.423860442
601,12820263.613779858
602,4373478.434532986
603,7378313.958944751
604,4778965.145800393
605,11593763.586043205
606,7689605.042074644
607,5014087.745851766
608,7797248.172056419
609,5211945.077377063
610,2324199.6437070146
611,8946522.502212506
612,8187527.9158415
613,15469979.363605253
614,4597295.398367371
615,5752518.141209924
616,5138435.835413224
617,10586379.148165312
618,12027753.613474019
619,8855959.387559813
620,3113710.8428651523
621,7887614.888315412
622,6259259.919602763
623,7911757.422052284
624,7094073.273296535
625,5427445.367056694
626,5267951.710119293
627,5048554.879513177
628,8949081.65319033
629,4985896.156472937
630,10969425.898523778
631,12463851.076116465
632,9657465.048115347
633,5332162.596017688
634,5774693.48851213
635,5321224.312348899
636,4862464.998851886
637,7806324.730281348
638,12335999.78526714
639,6051783.054576124
640,16332609.930331357
641,9494972.590030245
642,4332671.6522369515
643,8809349.782775175
644,7768684.7618978685
645,10586379.148165312
646,12082750.150362108
647,9218671.38690311
648,7549287.931291751
649,13131994.347079631
650,6314197.105689116
651,6780132.101785921
652,6407076.862736865
653,6949336.029285371
654,14661060.691908099
655,7269882.466026115
656,11930422.0148317
657,7386465.106640857
658,4166547.423860442
659,3242107.9880685695
660,3947150.593254324
661,9561499.37513028
662,19145206.228791673
663,4778965.145800393
664,7798824.897930141
665,5844852.04390358
666,6387111.2104520835
667,4716711.285143864
668,5741386.538567307
669,9947020.43411291
670,5485683.9568686625
671,6579912.560527723
672,3939650.7609031163
673,16874994.65025405
674,6093540.55360996
675,8960213.255832944
676,5024169.094000126
677,7238891.415282935
678,6143328.5943329185
679,5540621.142955015
680,6890309.07653654
681,10754449.201145928
682,4502167.329175616
683,6220986.982075572
684,4270012.929196714
685,5999274.252267814
686,8850036.281082328
687,5758353.389704386
688,6399577.030385657
689,5048554.879513177
690,5636586.815940079
691,5540621.142955015
692,3933020.1894640056
693,11909126.089634389
694,4038150.2786570247
695,9977874.437264126
696,7116510.512156137
697,5255485.890185721
698,7909001.872680762
699,11169888.691558152
700,6261470.357813604
701,4964811.774685505
702,7168732.859891487
703,11873851.9532549
704,7375918.744365979
705,4990862.144055301
706,8625324.750126861
707,6014055.971403028
708,4998361.976406511
709,3661091.3907891754
710,8209991.463898857
711,7584110.09210969
712,4767336.92966013
713,6006556.13905182
714,3589356.109524006
715,8836782.098211896
716,4635044.743592778
717,7066055.717492076
718,4150066.333082308
719,5529489.540312399
720,7342356.9206192065
721,7574659.221328774
722,24129867.835012693
723,6399577.030385657
724,4732113.032432986
725,7193118.645404536
726,10380499.394975796
727,4178467.389439919
728,5649052.635873651
729,7806324.730281348
730,3636208.2228914127
731,6658116.059431062
732,5793324.923505958
733,6480867.18841972
734,4964811.774685505
735,4885771.440875926
736,13013226.574463028
737,8200524.445112986
738,9739543.569086269
739,9377376.680903655
740,5752518.141209924
741,5948317.549239852
742,11593763.586043205
743,13815028.914362125
744,14637755.761964533
745,8005755.908602686
746,12439708.542379595
747,5784160.507298002
748,11470332.428422153
749,8732003.894443564
750,7342356.9206192065
751,9780107.84279954
752,5481122.831670007
753,5081861.829458002
754,6371901.463172758
755,13822373.059340153
756,3809832.283619132
757,5301258.660064118
758,7101573.105647743
759,10740562.049131788
760,4721564.159781732
761,9553999.542779073
762,5062294.822742554
763,8140318.668866356
764,7988627.446858077
765,5649052.635873651
766,6314197.105689116
767,4228660.292546584
768,4771465.313449185
769,5494848.373076619
770,5810210.8766677985
771,5520655.490670236
772,5217758.807012627
773,5668472.433804338
774,6666236.535534305
775,5832932.078324102
776,9149098.071879402
777,4241126.112480158
778,11354946.957506403
779,9850160.19400677
780,12394724.135438059
781,5644086.648291287
782,8571612.49772738
783,7613538.818801918
784,7513144.534000166
785,6336918.307345418
786,6329418.474994209
787,4390364.387694827
788,4998361.976406511
789,8000547.412437555
790,9508226.772900678
791,5646842.19766281
792,3018695.8866178915
793,6341338.440573687
794,5217758.807012627
795,9121917.35098119
796,7566173.884453594
797,8949081.65319033
798,5596649.294556143
799,7411142.641593118
800,4707142.0065522
801,4250047.276911933
802,4600779.959874018
803,7901502.040329552
804,4100809.0016972637
805,13557203.458855636
806,5810210.8766677985
807,4559568.315194277
808,6233452.802009146
809,9992793.203991305
810,4241126.112480158
811,9367121.299180921
812,8838992.536422737
813,7689605.042074644
814,3947150.593254324
815,5806579.10637639
816,5199067.278023653
817,11359238.521731127
818,7023914.717905087
819,3921100.2238845276
820,8502242.305272795
821,6049573.359558696
822,6661700.100946501
823,16080664.672298305
824,7282453.746950492
825,7043637.118413687
826,11234049.644654196
827,5701779.383749163
828,3816705.363641008
829,7193118.645404536
830,6538559.923877596
831,8554435.564013392
832,9242268.8094793
833,4166547.423860442
834,7450788.413537843
835,7735377.811953039
836,4654221.289747284
837,9018743.595084127
838,8993520.205777772
839,5377252.463950027
840,5747552.15362756
841,11813160.416649323
842,5840431.9106753105
843,4952589.206528112
844,8949081.65319033
845,17776073.191070482
846,4166547.423860442
847,7692360.591446166
848,4385944.254466558
849,6245372.767588625
850,7563190.228322071
851,6001590.151469456
852,8000547.412437555
853,7665219.256561597
854,7783906.131202959
855,7689605.042074644
856,14460841.150649901
857,5164486.204783021
858,6014055.971403028
859,4600779.959874018
860,6237872.935237415
861,13832158.119300142
862,6256504.37023124
863,8974100.407847088
864,11154969.924830973
865,7898503.239181851
866,9432313.866990007
867,4159047.5915092323
868,7050485.635419999
869,5217515.555236447
870,9242268.8094793
871,4811255.626048362
872,3860765.820886692
873,5960783.369173423
874,11601182.52041918
875,4990862.144055301
876,7284664.1851613335
877,5912011.798147323
878,6289480.953610273
879,5217758.807012627
880,5182241.41885696
881,8328618.244545073
882,4913095.933541529
883,11133924.929057185
884,11736924.104180649
885,5840431.9106753105
886,5182241.41885696
887,20129057.514927994
888,5211945.077377063
889,14752061.120504215
890,6049039.1272303695
891,2324199.6437070146
892,3983698.8529296173
893,7122960.090013089
894,7656191.887945603
895,5875403.444476882
896,7369600.515309572
897,8025721.560887466
898,12075663.658983026
899,5217758.807012627
900,8637350.91989056
901,18335567.023547817
902,15616306.402075216
903,5943897.416011583
904,4306621.282867155
905,4931544.210754323
906,7713747.575811516
907,4417586.620554636
908,12799179.231992424
909,8000547.412437555
910,9618403.747651294
911,4378444.42211535
912,9291015.074296422
913,10566149.625467211
914,12141777.103110936
915,12032557.247255437
916,8976480.935253873
917,4686402.393153326
918,5649840.998810513
919,5048554.879513177
920,3597308.533034892
921,4166547.423860442
922,6792597.921719492
923,6189101.364211316
924,6283645.705115812
925,4373478.434532986
926,3661091.3907891754
927,5218889.158541046
928,6039863.088996646
929,5008617.3581292415
930,7711780.389376854
931,4704791.319564385
932,5922510.431646234
933,11168068.713908255
934,4771465.313449185
935,6742696.768052041
936,10000293.036342517
937,5902544.779361454
938,7929512.636126221
939,7906003.071533061
940,6387111.2104520835
941,7781150.581831438
942,5197793.154727845
943,11851433.35417651
944,3901377.8233759273
945,8055924.248693786
946,7803506.922715805
947,7721247.408162723
948,5366997.082227296
949,9030371.811224394
950,4506295.712964671
951,13021029.00939215
952,5701779.383749163
953,1950901.1528817797
954,6757956.754483712
955,12553429.429438595
956,4707142.0065522
957,7667974.805933117
958,6464769.598194741
959,7493031.672930624
960,20548712.6189569
961,4752914.776430597
962,5636586.815940079
963,3809832.283619132
964,11305045.80383895
965,5649052.635873651
966,5613535.247717984
967,9167932.629442353
968,13141461.365865503
969,6341338.440573687
970,6361304.092858468
971,12098189.465234403
972,4752914.776430597
973,6571866.873822421
974,4262513.096845505
975,5604965.9687109
976,4600779.959874018
977,8224364.376271944
978,14798379.00154329
979,11747967.84884024
980,12367339.548777305
981,9100791.514979824
982,8730317.79172792
983,8341084.064478646
984,10904719.09107364
985,10962081.753545746
986,6052328.908930219
987,4046600.8277460355
988,7877116.254816505
989,7586927.899675232
990,3901377.8233759273
991,8651238.071904697
992,11171067.515055954
993,7773650.749480232
994,6929370.37700059
995,5791660.33964921
996,6209067.016496096
997,4721564.159781732
998,8178591.606393545
999,5943897.416011583
1000,5890624.813781977
1001,5135134.431687608
1002,5481366.083446188
1003,5898124.646133184
1004,5538410.704744174
1005,9115205.881566841
1006,4513795.5453158785
1007,4352394.052745553
1008,8280977.768240807
1009,6180180.199779539
1010,9494972.590030245
1011,7342356.9206192065
1012,4391414.642189083
1013,3661091.3907891754
1014,3513517.6994312527
1015,4286898.882358555
1016,6121941.60996757
1017,3816705.363641008
1018,4651405.604390284
1019,5741386.538567307
1020,5610779.698346462
1021,4733192.375921996
1022,9101951.698696408
1023,9552665.325488117
1024,11263401.41774961
1025,6941836.196934162
1026,5702325.2381032575
1027,6006556.13905182
1028,11709694.911313053
1029,12958370.286351912
1030,4605745.947456382
1031,16566963.516635839
1032,6052328.908930219
1033,16794580.713139866
1034,4286898.882358555
1035,4978396.3241217295
1036,5615199.8315747315
1037,5520655.490670236
1038,7773650.749480232
1039,4270012.929196714
1040,5217758.807012627
1041,7629882.861988089
1042,10985463.394753609
1043,10202825.275617346
1044,5621035.080069194
1045,6059828.7412814265
1046,3770932.593762611
1047,9779816.862247393
1048,9101951.698696408
1049,10340985.375756785
1050,13273990.443542037
1051,8364681.487054833
1052,4481909.927451623
1053,5832932.078324102
1054,6871677.641542714
1055,9273911.175567381
1056,6718019.233099776
1057,6602087.907829933
1058,4745414.944079388
1059,9644926.808794957
1060,5960783.369173423
1061,15955266.328242589
1062,6197147.050916617
1063,13620738.402815763
1064,9205417.204032678
1065,28947131.089561384
1066,6398170.3937078845
1067,9736439.306947764
1068,2894314.0122590363
1069,3378476.1965640867
1070,6316091.872736959
1071,9473332.19269592
1072,6341923.680941423
1073,7595060.701170149
1074,4986301.018856646
1075,7781150.581831438
1076,6878195.791983234
1077,4378444.42211535
1078,5659308.017596382
1079,7795826.096782439
1080,4075001.8841036465
1081,4497314.4545377465
1082,8762203.409592178
1083,5671227.983175859
1084,8096513.085422619
1085,5079067.662959901
1086,8154133.401493675
1087,11154969.924830973
1088,4513795.5453158785
1089,6134407.429901143
1090,4166547.423860442
1091,5649052.635873651
1092,9367121.299180921
1093,6300612.556252889
1094,4533517.94582448
1095,11420927.888252348
1096,6973478.563022242
1097,15619938.17236663
1098,5747552.15362756
1099,5794659.140796912
1100,11072891.403860047
1101,7285452.548098192
1102,3612125.039956278
1103,8299023.962866894
1104,4844562.575993185
1105,11805660.584298115
1106,12220311.711773477
1107,5714245.203682735
1108,6134407.429901143
1109,12297726.847739954
1110,4489409.75980283
1111,5874284.714974231
1112,12477981.479906783
1113,7909001.872680762
1114,7336695.705699115
1115,6801519.086151269
1116,8803475.148267068
1117,6480867.18841972
1118,5472088.554293738
1119,7484095.363482669
1120,6283645.705115812
1121,5748886.370918515
1122,5794659.140796912
1123,12373984.522039182
1124,5171742.785358049
1125,4365978.602181776
1126,7595060.701170149
1127,5321224.312348899
1128,4489409.75980283
1129,8116478.737707402
1130,5922510.431646234
1131,9121371.496627092
1132,7326440.323976384
1133,8796844.576827958
1134,5439911.186990266
1135,5243565.924606244
1136,12197893.11269509
1137,10787513.642507989
1138,10906841.96488148
1139,5485683.9568686625
1140,4043116.266239389
1141,6025975.936982507
1142,8117267.100644262
1143,5666807.849947591
1144,6291145.5374670215
1145,5634922.232083333
1146,9110239.893984478
1147,8368306.297338455
1148,10822640.570102714
1149,4824737.915678792
1150,6596426.692909841
1151,8057258.46598474
1152,6676666.596449649
1153,5760017.973561131
1154,7968320.574868803
1155,6959485.950017299
1156,5646842.19766281
1157,10127064.983702827
1158,10690808.796195
1159,12068514.285580982
1160,7642167.688339501
1161,6361304.092858468
1162,6006556.13905182
1163,8685879.239140477
1164,5659308.017596382
1165,5366997.082227296
1166,6064248.874509696
1167,12209813.07827457
1168,18246231.92200186
1169,7213921.158289212
1170,6180180.199779539
1171,7301004.283969078
1172,6677716.850943905
1173,13927942.798703048
1174,9689350.665979605
1175,19179847.396027453
1176,8803475.148267068
1177,4885771.440875926
1178,8900310.082164232
1179,5700114.799892414
1180,5391382.867740346
1181,5613535.247717984
1182,7388129.690497605
1183,4211774.339384744
1184,9760142.190514758
1185,4487745.175946083
1186,6981080.655179242
1187,5437155.637618743
1188,11445946.642909106
1189,5840431.9106753105
1190,5747552.15362756
1191,11328593.985558692
1192,3113710.8428651523
1193,4990862.144055301
1194,9558924.076147504
1195,4481909.927451623
1196,5855983.646546195
1197,7494935.985573137
1198,4502167.329175616
1199,6490576.715788356
1200,3538060.5905621946
1201,5586393.912833414
1202,6231102.115021333
1203,10158209.967406195
1204,9983326.185205437
1205,4778965.145800393
1206,6997864.348535291
1207,8584078.31766095
1208,14373078.830599248
1209,4882430.651136666
1210,6039863.088996646
1211,9160190.288508374
1212,6405047.418108182
1213,5752518.141209924
1214,4224240.159318316
1215,5569427.061696335
1216,5301258.660064118
1217,6902000.935356021
1218,20084273.450758576
1219,12729157.724192943
1220,5959449.151882468
1221,8786589.195105225
1222,5771937.939140609
1223,6291145.5374670215
1224,4378444.42211535
1225,7877116.254816505
1226,5682359.585818476
1227,8237970.444567065
1228,19846716.543694817
1229,6536349.485666753
1230,5864271.841834265
1231,8115932.883353307
1232,4270012.929196714
1233,9850160.19400677
1234,6225952.969657936
1235,11540490.983813602
1236,4762240.80324608
1237,8489533.976756457
1238,4211774.339384744
1239,8120898.87093567
1240,9922381.286878392
1241,5366997.082227296
1242,6028626.025363226
1243,5798290.911088322
1244,12804908.27630267
1245,6124152.048178412
1246,8017433.3655993985
1247,4157422.3936661296
1248,7798036.534993281
1249,10802674.917817935
1250,4758999.4935156135
1251,7342356.9206192065
1252,13247925.672349475
1253,7755237.260053606
1254,9155224.300926011
1255,5668472.433804338
1256,7584766.702320839
1257,5785825.091154749
1258,4989236.946212199
1259,13104173.932862286
1260,7448577.975327002
1261,7432237.876519255
1262,6878195.791983234
1263,8462354.024745304
1264,8454601.828968525
1265,11246515.464587767
1266,8952713.42348174
1267,5787159.308445704
1268,4146581.7715756604
1269,6879617.124063801
1270,9205417.204032678
1271,3727753.762648208
1272,5760017.973561131
1273,12589735.180531126
1274,8004967.545665826
1275,11133924.929057185
1276,11008184.59640991
1277,7287419.734532855
1278,5913676.382004071
1279,5321224.312348899
1280,6478656.750208879
1281,5926142.201937643
1282,12023090.22846957
1283,3893877.9910247196
1284,11855322.778066866
1285,15950009.360108074
1286,8174959.836102136
1287,6432883.98033048
1288,6175214.212197175
1289,8509499.629041236
1290,5540621.142955015
1291,8952713.42348174
1292,6496411.964282817
1293,6247339.954023285
1294,12678281.91914022
1295,5914222.236358166
1296,4340171.484588161
1297,12148488.572525285
1298,10693350.477516241
1299,5678365.577481923
1300,4056493.9714236213
1301,5770396.877597664
1302,5862488.271708552
1303,5608450.273866655
1304,5412066.394356055
1305,9202454.810409166
1306,4846794.276712033
1307,6162629.40599464
1308,9667601.443569113
1309,5499171.038894819
1310,5393473.576488808
1311,4904487.012169909
1312,12647611.53229795
1313,4701976.134725633
1314,10991482.25955702
1315,16543577.180776447
1316,6595413.139519799
1317,9940831.426161721
1318,7514637.061391092
1319,6255509.163042389
1320,5389053.443260539
1321,9309309.577454083
1322,19733907.54188647
1323,11119333.55040634
1324,4565143.585449386
1325,5562677.503988259
1326,10048156.514969375
1327,13784614.104687706
1328,6382026.236600756
1329,5000452.685154971
1330,7382985.337529936
1331,7807627.076092954
1332,5265622.285639485
1333,11367536.299753778
1334,5369087.790975758
1335,4508872.182072078
1336,4888005.921391776
1337,6220867.995806608
1338,15291114.641653027
1339,8871304.279178709
1340,10265052.670005918
1341,5990339.562557874
1342,4878436.642800112
1343,5840206.720222129
1344,7944945.385728146
1345,7307508.909131435
1346,8230323.147080204
1347,5635591.608751226
1348,11719285.452412724
1349,5539917.685205378
1350,5908261.04158695
1351,4292069.290229956
1352,5608450.273866655
1353,7046491.627083446
